,0
0,8.839728
1,8.988397
2,9.04811
3,9.122845
4,9.162941
5,9.201009
6,9.254892
7,9.304003
8,9.344317
9,9.394313
10,9.359759
11,9.359969
12,9.354379
13,9.365612
14,8.996
15,8.743341
16,8.491726
17,8.21054
18,7.957476
19,7.7784176
20,7.650447
21,7.564929
22,7.5059495
23,7.425684
24,7.3596697
25,7.3088517
26,7.278434
27,7.2700453
28,7.2818694
29,7.3168983
30,7.3628516
31,7.3785043
32,7.4319005
33,7.4848995
34,7.504242
35,7.539123
36,7.595646
37,7.678889
38,7.7887163
39,7.92052
40,8.046214
41,8.191673
42,8.352535
43,8.5016985
44,8.653761
45,8.800107
46,8.805475
47,8.776552
48,8.774276
49,8.796727
50,8.844127
51,8.918977
52,9.003169
53,9.044847
54,9.097869
55,9.128507
56,9.181145
57,9.238635
58,9.240599
59,9.274902
60,9.292024
61,9.316725
62,9.360317
63,9.382384
64,9.402813
65,9.43566
66,9.435653
67,9.448141
68,9.476172
69,9.490989
70,9.4882555
71,9.219512
72,9.1333275
73,9.089763
74,9.082273
75,9.093585
76,9.12844
77,9.172021
78,9.240279
79,9.278827
80,9.324986
81,9.37282
82,9.384945
83,9.4157095
84,9.4375515
85,9.462268
86,9.473386
87,9.490093
88,9.50279
89,9.514111
90,9.5182085
91,9.511935
92,9.518348
93,9.5174885
94,9.527488
95,9.532284
96,9.526599
97,9.534553
98,9.5361805
99,9.542081
100,9.537368
101,9.526264
102,9.520451
103,9.518794
104,9.529131
105,9.514335
106,9.531543
107,9.519408
108,9.513538
109,9.51306
110,9.518358
111,9.496669
112,9.507796
113,9.508433
114,9.4891
115,9.481977
116,9.473349
117,9.476227
118,9.487401
119,9.487637
120,9.487291
121,9.503294
122,9.507875
123,9.52063
124,9.505125
125,9.476382
126,9.491062
127,9.493289
128,9.505938
129,9.508635
130,9.51669
131,9.514841
132,9.517562
133,9.514456
134,9.525453
135,9.531701
136,9.531842
137,9.528916
138,9.526044
139,9.537893
140,9.543602
141,9.544067
142,9.543372
143,9.545713
144,9.546225
145,9.53251
146,9.515595
147,9.512264
148,9.519062
149,9.491788
150,9.420235
151,9.403323
152,9.413555
153,9.435944
154,9.45354
155,9.452152
156,9.47138
157,9.474512
158,9.479138
159,9.496615
160,9.489805
161,9.501996
162,9.509432
163,9.510771
164,9.481945
165,9.46695
166,9.462156
167,9.475018
168,9.47757
169,9.445727
170,9.377903
171,9.513592
172,9.518235
173,9.511927
174,9.508256
175,9.502254
176,9.49309
177,9.479082
178,9.415676
179,9.297275
180,9.027016
181,8.635467
182,9.003212
183,9.041362
184,9.173472
185,9.264443
186,9.230674
187,9.255256
188,9.261762
189,9.27792
190,9.223416
191,9.213168
192,9.228694
193,9.338795
194,9.384399
195,9.433354
196,9.4402895
197,9.155126
198,8.862687
199,8.501554
200,7.976613
201,7.5921216
202,7.3228445
203,7.2098174
204,6.9711695
205,7.3081656
206,7.294961
207,7.3386545
208,7.711265
209,8.368365
210,8.834511
211,9.016029
212,9.055968
213,8.983257
214,8.904483
215,8.80474
216,8.746457
217,8.707938
218,8.649999
219,8.520694
220,8.418028
221,8.227731
222,8.064258
223,7.8364797
224,7.59095
225,7.8361254
226,7.4444613
227,7.0740576
228,6.4596915
229,5.876383
230,4.978498
231,4.2015686
232,3.9354446
233,3.7007022
234,3.5266473
235,3.5113597
236,3.5161302
237,3.5645573
238,3.975666
239,4.187377
240,4.2769322
241,4.47321
242,5.5064797
243,6.0413213
244,6.3038354
245,6.1886606
246,6.234176
247,6.6498203
248,6.6808825
249,6.64302
250,6.897746
251,6.623989
252,6.3756866
253,6.1465893
254,5.8805075
255,5.9893594
256,5.739457
257,5.14212
258,5.5899796
259,5.4519978
260,6.0848203
261,6.2054415
262,5.838597
263,5.5086794
264,5.7573524
265,5.2033935
266,4.779008
267,4.406207
268,4.115699
269,3.9712808
270,3.6654344
271,3.510511
272,3.4309165
273,3.422186
274,3.4100354
275,3.412966
276,3.423579
277,3.4408092
278,3.4126515
279,3.3973606
280,3.391997
281,3.400219
282,3.4004242
283,3.404514
284,3.4165478
285,3.4355576
286,3.4569273
287,3.4712932
288,3.3513565
289,3.0829313
290,3.0940976
