,0
0,0.8678276
1,0.86917615
2,0.8615294
3,0.871959
4,0.86234593
5,0.86499643
6,0.87148243
7,0.8694564
8,0.86837286
9,0.8780016
10,0.8626833
11,0.8677869
12,0.8799525
13,0.8639203
14,0.8909081
15,0.8499727
16,0.8310122
17,0.8257603
18,0.83351004
19,0.83426535
20,0.8390031
21,0.8378425
22,0.84033644
23,0.83756673
24,0.84806967
25,0.842746
26,0.84919846
27,0.85578483
28,0.8609898
29,0.85752946
30,0.8663124
31,0.8735754
32,0.8648503
33,0.86183816
34,0.8582387
35,0.8652489
36,0.863343
37,0.86681414
38,0.8678718
39,0.8736381
40,0.86330974
41,0.8702615
42,0.87003994
43,0.8662625
44,0.87113047
45,0.8758184
46,0.86311567
47,0.86440194
48,0.866781
49,0.86988664
50,0.87658536
51,0.8723112
52,0.87146693
53,0.8637881
54,0.8691756
55,0.86397535
56,0.8728236
57,0.8725807
58,0.8627489
59,0.8787563
60,0.86404663
61,0.86731654
62,0.8740297
63,0.8677199
64,0.8711043
65,0.87818193
66,0.86949253
67,0.86803234
68,0.878454
69,0.8737042
70,0.865893
71,0.8621049
72,0.87144405
73,0.8602782
74,0.8667326
75,0.8712553
76,0.86846364
77,0.86580783
78,0.8749597
79,0.8666419
80,0.86974806
81,0.8700411
82,0.86247385
83,0.87229264
84,0.869579
85,0.8812611
86,0.8705083
87,0.8697817
88,0.8723247
89,0.87901443
90,0.87776124
91,0.8656468
92,0.86846536
93,0.8654338
94,0.8717999
95,0.88045985
96,0.86606205
97,0.8728833
98,0.86903507
99,0.87422734
100,0.8662044
101,0.86269903
102,0.8627267
103,0.8639687
104,0.8704729
105,0.86029935
106,0.877385
107,0.85924464
108,0.86010706
109,0.8617652
110,0.8641361
111,0.8587123
112,0.86746573
113,0.881615
114,0.8595798
115,0.8480122
116,0.8370014
117,0.83073395
118,0.8314641
119,0.8303864
120,0.828449
121,0.83573186
122,0.8377237
123,0.8484641
124,0.8404559
125,0.84251505
126,0.8529432
127,0.8510806
128,0.8583429
129,0.85670173
130,0.86131537
131,0.8587667
132,0.86234957
133,0.8611039
134,0.8687288
135,0.8696116
136,0.86659026
137,0.8654197
138,0.86564195
139,0.8766306
140,0.87845135
141,0.87752146
142,0.8742225
143,0.87475085
144,0.87275773
145,0.8861492
146,0.8710595
147,0.85827905
148,0.8642912
149,0.8537013
150,0.8216579
151,0.80376136
152,0.800395
