,0
0,0.8374164
1,0.84601384
2,0.8454717
3,0.8466998
4,0.8623065
5,0.8622725
6,0.85518646
7,0.8524726
8,0.87572974
9,0.8271713
10,0.8219324
11,0.8242303
12,0.8148794
13,0.80910313
14,0.81569755
15,0.815127
16,0.8106769
17,0.81239045
18,0.8171116
19,0.8156176
20,0.8231693
21,0.8292726
22,0.83228844
23,0.84437716
24,0.8511178
25,0.8381107
26,0.84850436
27,0.8444395
28,0.8424424
29,0.8530414
30,0.8453095
31,0.8618748
32,0.8491214
33,0.8584764
34,0.8523249
35,0.84275424
36,0.84671146
37,0.84786445
38,0.85214263
39,0.86223775
40,0.8491145
41,0.86424863
42,0.8577287
43,0.8537823
44,0.8482004
45,0.8540309
46,0.8536447
47,0.8535545
48,0.8549841
49,0.8523394
50,0.8568234
51,0.87115264
52,0.8607144
53,0.84618795
54,0.85662735
55,0.8507419
56,0.8530527
57,0.85298747
58,0.8510278
59,0.8618491
60,0.85231656
61,0.85832256
62,0.84955335
63,0.84934133
64,0.85225874
65,0.85134566
66,0.85307807
67,0.8531235
68,0.8653842
69,0.85588944
70,0.8701466
71,0.8580568
72,0.86623347
73,0.86950946
74,0.86920893
75,0.8753704
76,0.87667984
77,0.87129116
78,0.86331624
79,0.8623611
80,0.8846118
81,0.85828125
82,0.847108
83,0.8497788
84,0.84718555
85,0.856436
86,0.8550477
87,0.8687037
88,0.8629457
89,0.8536172
90,0.85598105
91,0.86812204
92,0.8644417
93,0.85986054
94,0.8593584
95,0.85301757
96,0.8524575
97,0.85283685
98,0.85521376
99,0.86661774
100,0.8639635
101,0.86899817
102,0.86193717
103,0.86928356
104,0.8677191
105,0.8712213
106,0.8785633
107,0.8660204
108,0.8639711
109,0.8693914
110,0.87580395
111,0.8799768
112,0.8678931
113,0.8658496
114,0.8768698
115,0.8748677
116,0.87649894
117,0.8644518
118,0.8764994
119,0.8638232
120,0.8752147
121,0.8674317
122,0.8770572
123,0.8719314
124,0.8625718
125,0.86316586
126,0.8687336
127,0.86506593
128,0.8704474
129,0.8756927
130,0.86573833
131,0.8659769
132,0.8653839
133,0.87856543
134,0.8696922
135,0.87570167
136,0.87231636
137,0.88113934
138,0.8671729
139,0.86124384
140,0.8666736
141,0.87440497
142,0.86049867
143,0.8647496
144,0.86469054
145,0.86757267
146,0.87682116
147,0.8734417
148,0.87288475
149,0.8736695
150,0.86748266
151,0.87774485
152,0.87950736
153,0.87186736
154,0.87650806
155,0.8767667
156,0.873051
157,0.86507857
158,0.8636542
159,0.8771077
160,0.8676603
161,0.8692068
162,0.8632158
163,0.8673868
164,0.8759494
165,0.86123115
166,0.87370646
167,0.87111145
168,0.8802092
169,0.8631955
170,0.8712005
171,0.8622147
172,0.87688327
173,0.86188203
174,0.8740953
175,0.8725328
176,0.8681129
177,0.86671406
178,0.8690162
179,0.86729264
180,0.86778414
181,0.87674916
182,0.8818682
183,0.8702424
184,0.8763102
185,0.86534667
186,0.84961426
187,0.8494165
188,0.84612465
189,0.8453692
190,0.844794
191,0.8457975
192,0.85744715
193,0.86355495
194,0.85632217
195,0.858464
196,0.85547006
197,0.8683299
198,0.8651954
199,0.8653925
200,0.876316
201,0.8689351
202,0.8761977
203,0.86870486
204,0.86918896
205,0.8628467
206,0.87063414
207,0.8663472
208,0.875751
209,0.87966526
210,0.8723463
211,0.87716776
212,0.8689673
213,0.8729832
214,0.86650807
215,0.8781896
216,0.8718854
217,0.8709447
218,0.8735027
219,0.86730075
220,0.8777216
221,0.87332046
222,0.8721951
223,0.8643409
224,0.86346406
225,0.87734014
226,0.869892
227,0.86131114
228,0.87091935
229,0.8685386
230,0.87201476
231,0.86609787
232,0.87543064
233,0.8797064
234,0.8739773
235,0.88243425
236,0.8718537
237,0.8741125
238,0.8782397
239,0.8806402
240,0.8860319
241,0.86425155
242,0.8616491
243,0.86127514
244,0.8625175
245,0.8622456
246,0.8712766
247,0.85998344
248,0.86551636
249,0.8550799
250,0.86530954
251,0.85785764
252,0.8629361
253,0.8701577
254,0.8587948
255,0.8713736
256,0.86321366
257,0.8754675
258,0.8657539
259,0.8670512
260,0.8719102
261,0.87515646
262,0.86999816
263,0.868427
264,0.8682778
265,0.8704296
266,0.8707548
267,0.8779716
268,0.87174386
269,0.86810285
270,0.86989886
271,0.8717676
272,0.8719727
273,0.8701827
274,0.8824684
275,0.8629075
276,0.871116
277,0.8675657
278,0.88029623
279,0.86895776
280,0.8670278
281,0.87396395
282,0.86555135
283,0.8640469
284,0.85852855
285,0.8689579
286,0.85880756
287,0.867788
288,0.87574786
289,0.87284994
290,0.8638203
291,0.85994893
292,0.8700571
293,0.8616082
294,0.8668372
295,0.87398046
296,0.877163
297,0.86755556
298,0.863443
299,0.8709489
300,0.86877245
301,0.87209505
302,0.8621902
303,0.8668345
304,0.8719431
305,0.8695542
306,0.86601
307,0.8663515
308,0.8639631
309,0.86221206
310,0.8740822
311,0.8710844
312,0.8772104
313,0.8664235
314,0.87371063
315,0.8799117
316,0.8761204
317,0.86819947
318,0.87435585
319,0.86740285
320,0.87625015
321,0.8784575
322,0.87501407
323,0.878151
324,0.88492584
325,0.878799
326,0.8648921
327,0.8640188
328,0.8613095
329,0.85841155
330,0.87027884
331,0.86344385
332,0.85916746
333,0.87176865
334,0.85784966
335,0.85906535
336,0.8652666
337,0.8569855
338,0.8678385
339,0.8680496
340,0.87772703
341,0.85904795
342,0.86268234
343,0.8724578
344,0.866363
345,0.87638324
346,0.8685027
347,0.9000221
348,0.8620741
349,0.8492329
350,0.8364012
351,0.8284518
352,0.8271727
353,0.82638705
354,0.8265496
355,0.83751684
356,0.8413117
357,0.83709407
358,0.8487072
359,0.855533
360,0.8486976
